  ELEMENTS NEWFORMAT
   2734 3 2137 2132 2069  
   2735 3 661 619 641  
   2736 3 3831 3902 3824  
   2737 3 3914 3829 3893  
   2738 3 2938 2864 2875  
   2739 3 1601 1657 1648  
   2740 3 5380 5357 5436  
   2741 3 3949 4024 4020  
   2742 3 2022 1965 1956  
   2743 3 1938 1998 2012  
   2744 3 5231 5206 5293  
   2745 3 4414 4494 4499  
   2746 3 419 391 385  
   2747 3 4215 4273 4187  
   2748 3 3420 3340 3350  
   2749 3 2521 2461 2441  
   2750 3 1145 1094 1115  
   2751 3 3103 3185 3119  
   2752 3 4664 4599 4687  
   2753 3 3746 3664 3697  
   2754 3 1060 1109 1087  
   2755 3 5108 5170 5094  
   2756 3 3280 3336 3359  
   2757 3 2207 2230 2151  
   2758 3 1576 1522 1529  
   2759 3 2331 2364 2411  
   2760 3 5010 4972 5061  
   2761 3 4431 4351 4385  
   2762 3 675 721 698  
   2763 3 4649 4696 4603  
   2764 3 2953 2979 3038  
   2765 3 2162 2146 2089  
   2766 3 751 708 727  
   2767 3 3695 3761 3686  
   2768 3 4077 3997 4064  
   2769 3 3097 3016 3042  
   2770 3 1490 1546 1533  
   2771 3 5429 5407 5489  
   2772 3 3803 3878 3874  
   2773 3 1793 1731 1732  
   2774 3 2147 2199 2228  
   2775 3 5124 5103 5182  
   2776 3 4699 4756 4794  
   2777 3 501 545 521  
   2778 3 4429 4487 4396  
   2779 3 2880 2892 2965  
   2780 3 2293 2256 2211  
   2781 3 942 894 920  
   2782 3 3400 3480 3406  
   2783 3 4390 4318 4394  
   2784 3 3421 3343 3370  
   2785 3 1262 1318 1299  
   2786 3 5527 5506 5582  
   2787 3 3518 3585 3594  
   2788 3 1353 1301 1312  
   2789 3 2462 2484 2540  
   2790 3 4860 4819 4910  
   2791 3 4082 4001 4038  
   2792 3 865 910 887  
   2793 3 4856 4921 4833  
   2794 3 3086 3133 3175  
   2795 3 2136 2143 2075  
   2796 3 575 534 548  
   2797 3 3968 4026 3938  
   2798 3 3747 3665 3711  
   2799 3 2787 2724 2726  
   2800 3 1708 1770 1768  
   2801 3 5328 5309 5389  
   2802 3 4102 4182 4178  
   2803 3 2088 2022 2016  
   2804 3 1886 1938 1949  
   2805 3 5256 5231 5315  
   2806 3 4339 4414 4413  
   2807 3 451 419 425  
   2808 3 4150 4215 4128  
   2809 3 3501 3420 3455  
   2810 3 2578 2521 2512  
   2811 3 1193 1145 1165  
   2812 3 2581 2548 2625  
   2813 3 4714 4664 4751  
   2814 3 3828 3746 3782  
   2815 3 1011 1060 1035  
   2816 3 5044 5108 5018  
   2817 3 3227 3280 3309  
   2818 3 2185 2207 2121  
   2819 3 1626 1576 1583  
   2820 3 2282 2331 2370  
   2821 3 5043 5010 5099  
   2822 3 4530 4431 4476  
   2823 3 632 675 652  
   2824 3 4590 4649 4549  
   2825 3 2930 2953 3011  
   2826 3 2195 2162 2111  
   2827 3 800 751 778  
   2828 3 3620 3695 3618  
   2829 3 4154 4077 4143  
   2830 3 3183 3097 3130  
   2831 3 1430 1490 1469  
   2832 3 5456 5429 5508  
   2833 3 3727 3803 3804  
   2834 3 1849 1793 1790  
   2835 3 2101 2147 2186  
   2836 3 5151 5124 5214  
   2837 3 4641 4699 4718  
   2838 3 462 501 478  
   2839 3 4381 4429 4347  
   2840 3 2878 2880 2956  
   2841 3 2342 2293 2261  
   2842 3 994 942 967  
   2843 3 3335 3400 3341  
   2844 3 4460 4390 4469  
   2845 3 3499 3421 3446  
   2846 3 1212 1262 1244  
   2847 3 5545 5527 5598  
   2848 3 3448 3518 3530  
   2849 3 2251 2354 2284  
   2850 3 1405 1353 1365  
   2851 3 2427 2462 2504  
   2852 3 4903 4860 4953  
   2853 3 4170 4082 4125  
   2854 3 813 865 841  
   2855 3 4806 4856 4773  
   2856 3 3049 3086 3136  
   2857 3 2132 2136 2068  
   2858 3 619 575 591  
   2859 3 3902 3968 3888  
   2860 3 3829 3747 3802  
   2861 3 2864 2787 2796  
   2862 3 1657 1708 1705  
   2863 3 5357 5328 5411  
   2864 3 4024 4102 4100  
   2865 3 1965 1905 1898  
   2866 3 1998 2050 2071  
   2867 3 5206 5179 5258  
   2868 3 4494 4561 4567  
   2869 3 388 429 401  
   2870 3 4273 4326 4232  
   2871 3 3350 3260 3244  
   2872 3 2461 2402 2382  
   2873 3 1094 1045 1065  
   2874 3 3185 3259 3197  
   2875 3 4599 4536 4628  
   2876 3 3664 3578 3612  
   2877 3 1109 1158 1139  
   2878 3 5170 5246 5169  
   2879 3 3336 3390 3411  
   2880 3 2230 2268 2193  
   2881 3 1522 1464 1474  
   2882 3 2364 2400 2440  
   2883 3 4972 4940 5030  
   2884 3 4351 4259 4294  
   2885 3 721 767 744  
   2886 3 4696 4748 4660  
   2887 3 2979 3008 3072  
   2888 3 2146 2137 2076  
   2889 3 708 661 685  
   2890 3 3761 3831 3754  
   2891 3 3997 3914 3978  
   2892 3 3016 2938 2958  
   2893 3 1546 1601 1594  
   2894 3 5407 5380 5460  
   2895 3 3878 3949 3944  
   2896 3 1731 1685 1688  
   2897 3 2199 2242 2281  
   2898 3 5103 5066 5154  
   2899 3 4700 4616 4667  
   2900 3 545 585 565  
   2901 3 4487 4540 4446  
   2902 3 2892 2916 2976  
   2903 3 2256 2216 2167  
   2904 3 894 847 875  
   2905 3 3480 3550 3482  
   2906 3 4318 4234 4313  
   2907 3 3343 3263 3291  
   2908 3 1318 1370 1356  
   2909 3 5506 5480 5557  
   2910 3 3585 3660 3663  
   2911 3 1301 1247 1261  
   2912 3 2484 2505 2558  
   2913 3 4819 4771 4859  
   2914 3 4001 3915 3950  
   2915 3 910 956 937  
   2916 3 4921 4974 4894  
   2917 3 3133 3178 3218  
   2918 3 2143 2156 2087  
   2919 3 534 489 502  
   2920 3 4026 4093 4005  
   2921 3 3665 3579 3629  
   2922 3 2724 2646 2657  
   2923 3 1770 1826 1827  
   2924 3 5309 5282 5360  
   2925 3 4182 4256 4252  
   2926 3 359 388 401  
   2927 3 5608 5545 5598  
   2928 3 4780 4700 4667  
   2929 3 358 359 334  
   2930 3 334 359 336  
   2931 3 336 359 376  
   2932 3 334 336 301  
   2933 3 5542 5608 5612  
   2934 3 5612 5608 5680  
   2935 3 5680 5608 5664  
   2936 3 5612 5680 5678  
   2937 3 4784 4780 4840  
   2938 3 4840 4780 4834  
   2939 3 4834 4780 4737  
   2940 3 4840 4834 4923  
   2941 3 3642 3652 3572  
   2942 3 3642 3572 3561  
   2943 3 6726 6787 6738  
   2944 3 6726 6738 6676  
   2945 3 1250 1288 1297  
   2946 3 1250 1297 1256  
   2947 3 5717 5752 5682  
   2948 3 5717 5682 5647  
   2949 3 5796 5857 5828  
   2950 3 5796 5828 5770  
   2951 3 6896 6934 6888  
   2952 3 6896 6888 6838  
   2953 3 6737 6786 6725  
   2954 3 6737 6725 6675  
   2955 3 5308 5388 5359  
   2956 3 5308 5359 5271  
   2957 3 1401 1390 1349  
   2958 3 1401 1349 1359  
   2959 3 6945 6979 6947  
   2960 3 6945 6947 6900  
   2961 3 1966 1963 1901  
   2962 3 1966 1901 1908  
   2963 3 3705 3717 3642  
   2964 3 3705 3642 3626  
   2965 3 6212 6270 6241  
   2966 3 6212 6241 6183  
   2967 3 82 74 68  
   2968 3 82 68 77  
   2969 3 3776 3850 3839  
   2970 3 3776 3839 3757  
   2971 3 829 860 874  
   2972 3 829 874 837  
   2973 3 6586 6628 6576  
   2974 3 6586 6576 6531  
   2975 3 4419 4509 4478  
   2976 3 4419 4478 4388  
   2977 3 2099 2164 2169  
   2978 3 2099 2169 2105  
   2979 3 4282 4304 4223  
   2980 3 4282 4223 4201  
   2981 3 6850 6904 6868  
   2982 3 6850 6868 6798  
   2983 3 689 681 646  
   2984 3 689 646 663  
   2985 3 6168 6197 6146  
   2986 3 6168 6146 6113  
   2987 3 309 329 341  
   2988 3 309 341 321  
   2989 3 6849 6891 6835  
   2990 3 6849 6835 6785  
   2991 3 377 361 340  
   2992 3 377 340 354  
   2993 3 5961 5981 5924  
   2994 3 5961 5924 5897  
   2995 3 2650 2720 2716  
   2996 3 2650 2716 2644  
   2997 3 2525 2522 2456  
   2998 3 2525 2456 2454  
   2999 3 6923 6965 6927  
   3000 3 6923 6927 6872  
   3001 3 6397 6449 6419  
   3002 3 6397 6419 6356  
   3003 3 4 2 6  
   3004 3 4 6 11  
   3005 3 6938 6972 6936  
   3006 3 6938 6936 6889  
   3007 3 6587 6649 6608  
   3008 3 6587 6608 6546  
   3009 3 6438 6471 6418  
   3010 3 6438 6418 6379  
   3011 3 4915 5003 4969  
   3012 3 4915 4969 4884  
   3013 3 3120 3128 3053  
   3014 3 3120 3053 3045  
   3015 3 4796 4817 4728  
   3016 3 4796 4728 4702  
   3017 3 1668 1715 1721  
   3018 3 1668 1721 1681  
   3019 3 5358 5387 5307  
   3020 3 5358 5307 5270  
   3021 3 6038 6099 6066  
   3022 3 6038 6066 6007  
   3023 3 116 124 135  
   3024 3 116 135 126  
   3025 3 484 506 525  
   3026 3 484 525 497  
   3027 3 5683 5753 5718  
   3028 3 5683 5718 5648  
   3029 3 1009 996 959  
   3030 3 1009 959 972  
   3031 3 6962 6990 6960  
   3032 3 6962 6960 6917  
   3033 3 3253 3330 3322  
   3034 3 3253 3322 3247  
   3035 3 5765 5822 5796  
   3036 3 5765 5796 5723  
   3037 3 6901 6940 6896  
   3038 3 6901 6896 6846  
   3039 3 2716 2782 2778  
   3040 3 2716 2778 2709  
   3041 3 1197 1240 1250  
   3042 3 1197 1250 1209  
   3043 3 6835 6883 6825  
   3044 3 6835 6825 6773  
   3045 3 340 328 308  
   3046 3 340 308 320  
   3047 3 2027 2024 1966  
   3048 3 2027 1966 1973  
   3049 3 3775 3785 3705  
   3050 3 3775 3705 3691  
   3051 3 6608 6665 6625  
   3052 3 6608 6625 6568  
   3053 3 1457 1448 1401  
   3054 3 1457 1401 1407  
   3055 3 6419 6472 6437  
   3056 3 6419 6437 6378  
   3057 3 6 9 13  
   3058 3 6 13 15  
   3059 3 6607 6648 6586  
   3060 3 6607 6586 6545  
   3061 3 4354 4435 4419  
   3062 3 4354 4419 4328  
   3063 3 5307 5332 5253  
   3064 3 5307 5253 5222  
   3065 3 3706 3786 3776  
   3066 3 3706 3776 3692  
   3067 3 3053 3060 2981  
   3068 3 3053 2981 2971  
   3069 3 4728 4757 4668  
   3070 3 4728 4668 4647  
   3071 3 6191 6223 6168  
   3072 3 6191 6168 6138  
   3073 3 278 298 309  
   3074 3 278 309 291  
   3075 3 6960 6988 6958  
   3076 3 6960 6958 6915  
   3077 3 6836 6892 6850  
   3078 3 6836 6850 6784  
   3079 3 525 550 564  
   3080 3 525 564 537  
   3081 3 5718 5784 5765  
   3082 3 5718 5765 5689  
   3083 3 2586 2584 2525  
   3084 3 2586 2525 2519  
   3085 3 6912 6957 6923  
   3086 3 6912 6923 6870  
   3087 3 874 904 916  
   3088 3 874 916 880  
   3089 3 5986 6011 5961  
   3090 3 5986 5961 5923  
   3091 3 6241 6290 6266  
   3092 3 6241 6266 6205  
   3093 3 68 57 55  
   3094 3 68 55 61  
   3095 3 6459 6494 6438  
   3096 3 6459 6438 6404  
   3097 3 4854 4942 4915  
   3098 3 4854 4915 4825  
   3099 3 646 634 603  
   3100 3 646 603 621  
   3101 3 6942 6974 6938  
   3102 3 6942 6938 6893  
   3103 3 2169 2233 2238  
   3104 3 2169 2238 2175  
   3105 3 4223 4242 4156  
   3106 3 4223 4156 4139  
   3107 3 6013 6068 6038  
   3108 3 6013 6038 5983  
   3109 3 97 107 116  
   3110 3 97 116 109  
   3111 3 6947 6981 6951  
   3112 3 6947 6951 6906  
   3113 3 1615 1662 1668  
   3114 3 1615 1668 1623  
   3115 3 6725 6764 6706  
   3116 3 6725 6706 6661  
   3117 3 5359 5435 5406  
   3118 3 5359 5406 5325  
   3119 3 3190 3262 3253  
   3120 3 3190 3253 3180  
   3121 3 3572 3586 3512  
   3122 3 3572 3512 3497  
   3123 3 6738 6807 6756  
   3124 3 6738 6756 6686  
   3125 3 1056 1046 1009  
   3126 3 1056 1009 1021  
   3127 3 5682 5704 5638  
   3128 3 5682 5638 5603  
   3129 3 6939 6975 6943  
   3130 3 6939 6943 6894  
   3131 3 1901 1893 1841  
   3132 3 1901 1841 1850  
   3133 3 3838 3849 3775  
   3134 3 3838 3775 3756  
   3135 3 5205 5286 5254  
   3136 3 5205 5254 5164  
   3137 3 1506 1499 1457  
   3138 3 1506 1457 1462  
   3139 3 6460 6515 6480  
   3140 3 6460 6480 6423  
   3141 3 6688 6751 6707  
   3142 3 6688 6707 6651  
   3143 3 1297 1340 1350  
   3144 3 1297 1350 1308  
   3145 3 6815 6865 6803  
   3146 3 6815 6803 6745  
   3147 3 5828 5890 5867  
   3148 3 5828 5867 5806  
   3149 3 6911 6948 6901  
   3150 3 6911 6901 6858  
   3151 3 2847 2919 2915  
   3152 3 2847 2915 2840  
   3153 3 785 764 733  
   3154 3 785 733 746  
   3155 3 6146 6171 6118  
   3156 3 6146 6118 6088  
   3157 3 250 266 278  
   3158 3 250 278 261  
   3159 3 4418 4434 4353  
   3160 3 4418 4353 4327  
   3161 3 6826 6884 6836  
   3162 3 6826 6836 6772  
   3163 3 604 635 647  
   3164 3 604 647 622  
   3165 3 115 106 96  
   3166 3 115 96 108  
   3167 3 3839 3918 3906  
   3168 3 3839 3906 3823  
   3169 3 2914 2918 2846  
   3170 3 2914 2846 2839  
   3171 3 6576 6609 6555  
   3172 3 6576 6555 6516  
   3173 3 4283 4377 4354  
   3174 3 4283 4354 4268  
   3175 3 5204 5228 5146  
   3176 3 5204 5146 5115  
   3177 3 6556 6610 6577  
   3178 3 6556 6577 6517  
   3179 3 6418 6448 6396  
   3180 3 6418 6396 6355  
   3181 3 4797 4878 4854  
   3182 3 4797 4854 4764  
   3183 3 7 3 5  
   3184 3 7 5 12  
   3185 3 6944 6976 6942  
   3186 3 6944 6942 6897  
   3187 3 2312 2387 2394  
   3188 3 2312 2394 2317  
   3189 3 444 431 408  
   3190 3 444 408 426  
   3191 3 5924 5955 5895  
   3192 3 5924 5895 5868  
   3193 3 6283 6340 6309  
   3194 3 6283 6309 6254  
   3195 3 2456 2452 2393  
   3196 3 2456 2393 2395  
   3197 3 6902 6949 6912  
   3198 3 6902 6912 6857  
   3199 3 960 997 1010  
   3200 3 960 1010 973  
   3201 3 6961 6991 6963  
   3202 3 6961 6963 6918  
   3203 3 3322 3387 3383  
   3204 3 3322 3383 3312  
   3205 3 3442 3450 3382  
   3206 3 3442 3382 3373  
   3207 3 5590 5668 5639  
   3208 3 5590 5639 5560  
   3209 3 1101 1091 1056  
   3210 3 1101 1056 1067  
   3211 3 5589 5623 5548  
   3212 3 5589 5548 5511  
   3213 3 4914 4941 4853  
   3214 3 4914 4853 4824  
   3215 3 1721 1776 1783  
   3216 3 1721 1783 1726  
   3217 3 6687 6735 6673  
   3218 3 6687 6673 6634  
   3219 3 6066 6120 6097  
   3220 3 6066 6097 6032  
   3221 3 83 91 97  
   3222 3 83 97 95  
   3223 3 1561 1554 1506  
   3224 3 1561 1506 1517  
   3225 3 6437 6495 6460  
   3226 3 6437 6460 6405  
   3227 3 5 1 4  
   3228 3 5 4 8  
   3229 3 3905 3917 3838  
   3230 3 3905 3838 3822  
   3231 3 6577 6629 6587  
   3232 3 6577 6587 6532  
   3233 3 6396 6431 6369  
   3234 3 6396 6369 6341  
   3235 3 6922 6956 6911  
   3236 3 6922 6911 6869  
   3237 3 2778 2851 2847  
   3238 3 2778 2847 2774  
   3239 3 2393 2386 2311  
   3240 3 2393 2311 2316  
   3241 3 6825 6875 6815  
   3242 3 6825 6815 6760  
   3243 3 408 398 377  
   3244 3 408 377 389  
   3245 3 5895 5919 5866  
   3246 3 5895 5866 5834  
   3247 3 6816 6876 6826  
   3248 3 6816 6826 6759  
   3249 3 564 590 604  
   3250 3 564 604 579  
   3251 3 5639 5705 5683  
   3252 3 5639 5683 5604  
   3253 3 223 236 250  
   3254 3 223 250 231  
   3255 3 6963 6992 6962  
   3256 3 6963 6962 6919  
   3257 3 3383 3451 3443  
   3258 3 3383 3443 3374  
   3259 3 4224 4305 4283  
   3260 3 4224 4283 4202  
   3261 3 5253 5285 5204  
   3262 3 5253 5204 5163  
   3263 3 6097 6149 6119  
   3264 3 6097 6119 6064  
   3265 3 2981 2987 2914  
   3266 3 2981 2914 2901  
   3267 3 4853 4877 4796  
   3268 3 4853 4796 4763  
   3269 3 1783 1834 1842  
   3270 3 1783 1842 1789  
   3271 3 6946 6978 6944  
   3272 3 6946 6944 6899  
   3273 3 2238 2308 2312  
   3274 3 2238 2312 2244  
   3275 3 4353 4376 4282  
   3276 3 4353 4282 4267  
   3277 3 4729 4818 4797  
   3278 3 4729 4797 4703  
   3279 3 733 722 689  
   3280 3 733 689 704  
   3281 3 6118 6150 6096  
   3282 3 6118 6096 6063  
   3283 3 6895 6941 6902  
   3284 3 6895 6902 6845  
   3285 3 916 947 960  
   3286 3 916 960 927  
   3287 3 6555 6588 6536  
   3288 3 6555 6536 6499  
   3289 3 6266 6317 6283  
   3290 3 6266 6283 6231  
   3291 3 96 90 82  
   3292 3 96 82 94  
   3293 3 3906 3983 3970  
   3294 3 3906 3970 3887  
   3295 3 1148 1140 1101  
   3296 3 1148 1101 1113  
   3297 3 5638 5667 5589  
   3298 3 5638 5589 5559  
   3299 3 5867 5920 5896  
   3300 3 5867 5896 5835  
   3301 3 3512 3520 3442  
   3302 3 3512 3442 3435  
   3303 3 6707 6765 6726  
   3304 3 6707 6726 6662  
   3305 3 1350 1391 1402  
   3306 3 1350 1402 1360  
   3307 3 69 75 83  
   3308 3 69 83 78  
   3309 3 6943 6977 6945  
   3310 3 6943 6945 6898  
   3311 3 1841 1833 1782  
   3312 3 1841 1782 1788  
   3313 3 6706 6750 6687  
   3314 3 6706 6687 6650  
   3315 3 5254 5333 5308  
   3316 3 5254 5308 5223  
   3317 3 1842 1894 1902  
   3318 3 1842 1902 1851  
   3319 3 4542 4563 4477  
   3320 3 4542 4477 4455  
   3321 3 6874 6925 6879  
   3322 3 6874 6879 6822  
   3323 3 603 589 563  
   3324 3 603 563 578  
   3325 3 6265 6289 6240  
   3326 3 6265 6240 6204  
   3327 3 198 212 223  
   3328 3 198 223 208  
   3329 3 647 682 690  
   3330 3 647 690 664  
   3331 3 6501 6533 6479  
   3332 3 6501 6479 6440  
   3333 3 4157 4243 4224  
   3334 3 4157 4224 4140  
   3335 3 152 146 134  
   3336 3 152 134 144  
   3337 3 3513 3587 3573  
   3338 3 3513 3573 3498  
   3339 3 2649 2651 2586  
   3340 3 2649 2586 2582  
   3341 3 5866 5889 5827  
   3342 3 5866 5827 5805  
   3343 3 5962 6010 5985  
   3344 3 5962 5985 5922  
   3345 3 6880 6924 6873  
   3346 3 6880 6873 6821  
   3347 3 6756 6818 6767  
   3348 3 6756 6767 6705  
   3349 3 1057 1092 1102  
   3350 3 1057 1102 1068  
   3351 3 6755 6806 6737  
   3352 3 6755 6737 6685  
   3353 3 6951 6983 6953  
   3354 3 6951 6953 6908  
   3355 3 1667 1661 1614  
   3356 3 1667 1614 1622  
   3357 3 3969 3982 3905  
   3358 3 3969 3905 3886  
   3359 3 5088 5172 5147  
   3360 3 5088 5147 5055  
   3361 3 1296 1287 1249  
   3362 3 1296 1249 1255  
   3363 3 6537 6589 6556  
   3364 3 6537 6556 6500  
   3365 3 341 362 378  
   3366 3 341 378 355  
   3367 3 5503 5580 5549  
   3368 3 5503 5549 5471  
   3369 3 915 903 873  
   3370 3 915 873 879  
   3371 3 6958 6986 6954  
   3372 3 6958 6954 6913  
   3373 3 2982 3061 3054  
   3374 3 2982 3054 2972  
   3375 3 3189 3194 3120  
   3376 3 3189 3120 3110  
   3377 3 5548 5579 5502  
   3378 3 5548 5502 5470  
   3379 3 6169 6222 6190  
   3380 3 6169 6190 6139  
   3381 3 54 58 69  
   3382 3 54 69 62  
   3383 3 5031 5057 4968  
   3384 3 5031 4968 4943  
   3385 3 1458 1500 1507  
   3386 3 1458 1507 1463  
   3387 3 6624 6664 6607  
   3388 3 6624 6607 6567  
   3389 3 2394 2453 2457  
   3390 3 2394 2457 2396  
   3391 3 2168 2163 2098  
   3392 3 2168 2098 2104  
   3393 3 6929 6969 6933  
   3394 3 6929 6933 6882  
   3395 3 308 297 277  
   3396 3 308 277 290  
   3397 3 6067 6100 6039  
   3398 3 6067 6039 6008  
   3399 3 6370 6432 6397  
   3400 3 6370 6397 6342  
   3401 3 6625 6681 6646  
   3402 3 6625 6646 6583  
   3403 3 6331 6359 6308  
   3404 3 6331 6308 6274  
   3405 3 4669 4758 4729  
   3406 3 4669 4729 4648  
   3407 3 26 20 14  
   3408 3 26 14 24  
   3409 3 6932 6968 6928  
   3410 3 6932 6928 6881  
   3411 3 6282 6316 6265  
   3412 3 6282 6265 6230  
   3413 3 175 188 198  
   3414 3 175 198 186  
   3415 3 6954 6984 6952  
   3416 3 6954 6952 6909  
   3417 3 6868 6921 6874  
   3418 3 6868 6874 6812  
   3419 3 378 399 409  
   3420 3 378 409 390  
   3421 3 5549 5624 5590  
   3422 3 5549 5590 5512  
   3423 3 3443 3521 3513  
   3424 3 3443 3513 3436  
   3425 3 2715 2719 2649  
   3426 3 2715 2649 2643  
   3427 3 4968 5002 4914  
   3428 3 4968 4914 4883  
   3429 3 4096 4174 4157  
   3430 3 4096 4157 4072  
   3431 3 5502 5537 5452  
   3432 3 5502 5452 5417  
   3433 3 6190 6248 6212  
   3434 3 6190 6212 6162  
   3435 3 1010 1047 1057  
   3436 3 1010 1057 1022  
   3437 3 6766 6817 6755  
   3438 3 6766 6755 6704  
   3439 3 277 265 251  
   3440 3 277 251 260  
   3441 3 6888 6930 6880  
   3442 3 6888 6880 6828  
   3443 3 2457 2523 2526  
   3444 3 2457 2526 2455  
   3445 3 2098 2094 2027  
   3446 3 2098 2027 2034  
   3447 3 1349 1339 1296  
   3448 3 1349 1296 1307  
   3449 3 6521 6573 6537  
   3450 3 6521 6537 6482  
   3451 3 14 10 7  
   3452 3 14 7 16  
   3453 3 4027 4050 3969  
   3454 3 4027 3969 3939  
   3455 3 6646 6697 6659  
   3456 3 6646 6659 6596  
   3457 3 6308 6339 6282  
   3458 3 6308 6282 6253  
   3459 3 2915 2988 2982  
   3460 3 2915 2982 2902  
   3461 3 3252 3261 3189  
   3462 3 3252 3189 3179  
   3463 3 6767 6832 6783  
   3464 3 6767 6783 6722  
   3465 3 959 946 915  
   3466 3 959 915 926  
   3467 3 5827 5856 5795  
   3468 3 5827 5795 5769  
   3469 3 5985 6036 6013  
   3470 3 5985 6013 5959  
   3471 3 1402 1449 1458  
   3472 3 1402 1458 1408  
   3473 3 6645 6680 6624  
   3474 3 6645 6624 6582  
   3475 3 5147 5229 5205  
   3476 3 5147 5205 5116  
   3477 3 40 44 54  
   3478 3 40 54 49  
   3479 3 6953 6985 6955  
   3480 3 6953 6955 6910  
   3481 3 1614 1606 1561  
   3482 3 1614 1561 1572  
   3483 3 6096 6121 6067  
   3484 3 6096 6067 6033  
   3485 3 6351 6411 6370  
   3486 3 6351 6370 6320  
   3487 3 134 123 115  
   3488 3 134 115 125  
   3489 3 6927 6967 6929  
   3490 3 6927 6929 6878  
   3491 3 690 723 734  
   3492 3 690 734 705  
   3493 3 6479 6514 6459  
   3494 3 6479 6459 6422  
   3495 3 6936 6970 6932  
   3496 3 6936 6932 6885  
   3497 3 1902 1964 1967  
   3498 3 1902 1967 1909  
   3499 3 4477 4508 4418  
   3500 3 4477 4418 4387  
   3501 3 4607 4693 4669  
   3502 3 4607 4669 4578  
   3503 3 563 549 524  
   3504 3 563 524 536  
   3505 3 197 187 174  
   3506 3 197 174 185  
   3507 3 3573 3653 3643  
   3508 3 3573 3643 3562  
   3509 3 2777 2781 2715  
   3510 3 2777 2715 2708  
   3511 3 6536 6572 6520  
   3512 3 6536 6520 6481  
   3513 3 4028 4112 4096  
   3514 3 4028 4096 4008  
   3515 3 5405 5434 5358  
   3516 3 5405 5358 5324  
   3517 3 4668 4692 4606  
   3518 3 4668 4606 4577  
   3519 3 6879 6931 6887  
   3520 3 6879 6887 6827  
   3521 3 445 471 484  
   3522 3 445 484 457  
   3523 3 6240 6269 6213  
   3524 3 6240 6213 6184  
   3525 3 153 165 175  
   3526 3 153 175 163  
   3527 3 6950 6980 6946  
   3528 3 6950 6946 6905  
   3529 3 4969 5058 5032  
   3530 3 4969 5032 4944  
   3531 3 1249 1239 1196  
   3532 3 1249 1196 1208  
   3533 3 6502 6553 6521  
   3534 3 6502 6521 6463  
   3535 3 1782 1775 1720  
   3536 3 1782 1720 1725  
   3537 3 4095 4111 4027  
   3538 3 4095 4027 4007  
   3539 3 6674 6736 6688  
   3540 3 6674 6688 6635  
   3541 3 5896 5956 5925  
