ELEMENTS NEWFORMAT RENUMBERED
1302  2.304550e-01  1.190477e-01  0.000000e+00
1303  2.113777e-01  3.629675e-01  0.000000e+00
1304  2.308424e-01  1.067267e-01  0.000000e+00
1305  2.239479e-01  1.561081e-01  0.000000e+00
1306  2.312685e-01  9.317380e-02  0.000000e+00
1307  2.116938e-01  2.963927e-01  0.000000e+00
1308  2.110135e-01  3.106876e-01  0.000000e+00
1309  2.145274e-01  2.478430e-01  0.000000e+00
1310  2.118513e-01  2.831736e-01  0.000000e+00
1311  2.085961e-01  3.432979e-01  0.000000e+00
1312  2.317373e-01  7.826589e-02  0.000000e+00
1313  2.112921e-01  2.708154e-01  0.000000e+00
1314  2.117153e-01  2.571093e-01  0.000000e+00
1315  2.210298e-01  1.456266e-01  0.000000e+00
1316  2.322529e-01  6.186746e-02  0.000000e+00
1317  2.062364e-01  3.223192e-01  0.000000e+00
1318  2.208344e-01  1.353281e-01  0.000000e+00
1319  2.328200e-01  4.382950e-02  0.000000e+00
1320  2.207343e-01  1.241495e-01  0.000000e+00
1321  2.163191e-01  1.527381e-01  0.000000e+00
1322  2.205589e-01  1.120037e-01  0.000000e+00
1323  2.324385e-01  2.602437e-02  0.000000e+00
1324  2.000000e-01  4.100000e-01  0.000000e+00
1325  2.047000e-01  2.497786e-01  0.000000e+00
1326  2.202588e-01  9.876042e-02  0.000000e+00
1327  2.004999e-01  3.055861e-01  0.000000e+00
1328  2.007932e-01  2.911038e-01  0.000000e+00
1329  2.198308e-01  8.427501e-02  0.000000e+00
1330  2.001781e-01  2.775100e-01  0.000000e+00
1331  2.110773e-01  1.427636e-01  0.000000e+00
1332  2.000989e-01  2.582984e-01  0.000000e+00
1333  2.192860e-01  6.839518e-02  0.000000e+00
1334  2.104528e-01  1.298313e-01  0.000000e+00
1335  1.927402e-01  3.762602e-01  0.000000e+00
1336  2.070798e-01  1.505038e-01  0.000000e+00
1337  2.103523e-01  1.175062e-01  0.000000e+00
1338  1.926291e-01  3.334547e-01  0.000000e+00
1339  1.914228e-01  3.532834e-01  0.000000e+00
1340  2.186361e-01  5.096149e-02  0.000000e+00
1341  2.097993e-01  1.042630e-01  0.000000e+00
1342  1.896740e-01  3.162513e-01  0.000000e+00
1343  1.930835e-01  2.495193e-01  0.000000e+00
1344  2.089247e-01  8.990823e-02  0.000000e+00
1345  1.906288e-01  2.690924e-01  0.000000e+00
1346  1.886296e-01  2.998269e-01  0.000000e+00
1347  1.879530e-01  2.848740e-01  0.000000e+00
1348  2.150468e-01  3.464325e-02  0.000000e+00
1349  1.995621e-01  1.417031e-01  0.000000e+00
1350  2.077592e-01  7.427786e-02  0.000000e+00
1351  2.162303e-01  1.713252e-02  0.000000e+00
1352  1.869684e-01  2.568234e-01  0.000000e+00
1353  1.961136e-01  1.501513e-01  0.000000e+00
1354  1.990380e-01  1.237614e-01  0.000000e+00
1355  1.989280e-01  1.102024e-01  0.000000e+00
1356  1.776704e-01  3.466128e-01  0.000000e+00
1357  1.980775e-01  9.572669e-02  0.000000e+00
1358  2.009030e-01  6.295235e-02  0.000000e+00
1359  1.799162e-01  2.457891e-01  0.000000e+00
1360  1.779458e-01  2.679564e-01  0.000000e+00
1361  1.747990e-01  3.268986e-01  0.000000e+00
1362  1.966838e-01  8.010830e-02  0.000000e+00
1363  1.898410e-01  1.317604e-01  0.000000e+00
1364  1.752499e-01  3.094222e-01  0.000000e+00
1365  2.013281e-01  4.562709e-02  0.000000e+00
1366  1.745056e-01  2.929743e-01  0.000000e+00
1367  1.866001e-01  1.432624e-01  0.000000e+00
1368  1.835366e-01  1.527882e-01  0.000000e+00
1369  1.864059e-01  1.177425e-01  0.000000e+00
1370  1.681092e-01  3.613035e-01  0.000000e+00
1371  1.727759e-01  2.515516e-01  0.000000e+00
1372  1.672691e-01  3.850479e-01  0.000000e+00
1373  1.847753e-01  1.037711e-01  0.000000e+00
1374  2.000000e-01  0.000000e+00  0.000000e+00
1375  1.664506e-01  2.800037e-01  0.000000e+00
1376  1.839632e-01  8.740798e-02  0.000000e+00
1377  1.921817e-01  2.865464e-02  0.000000e+00
1378  1.661752e-01  2.368223e-01  0.000000e+00
1379  1.600214e-01  3.391932e-01  0.000000e+00
1380  1.605324e-01  3.199768e-01  0.000000e+00
1381  1.753292e-01  1.305277e-01  0.000000e+00
1382  1.726345e-01  1.485233e-01  0.000000e+00
1383  1.824277e-01  6.999864e-02  0.000000e+00
1384  1.621556e-01  2.639155e-01  0.000000e+00
1385  1.597137e-01  3.018844e-01  0.000000e+00
1386  1.700244e-01  1.599817e-01  0.000000e+00
1387  1.719323e-01  1.123508e-01  0.000000e+00
1388  1.802001e-01  5.129789e-02  0.000000e+00
1389  1.586336e-01  2.410796e-01  0.000000e+00
1390  1.500000e-01  4.100000e-01  0.000000e+00
1391  1.703424e-01  9.606867e-02  0.000000e+00
1392  1.544122e-01  2.205366e-01  0.000000e+00
1393  1.620375e-01  1.364175e-01  0.000000e+00
1394  1.574715e-01  1.737068e-01  0.000000e+00
1395  1.496036e-01  2.722865e-01  0.000000e+00
1396  1.587311e-01  1.588224e-01  0.000000e+00
1397  1.686408e-01  7.835128e-02  0.000000e+00
1398  1.438669e-01  3.760063e-01  0.000000e+00
1399  1.437739e-01  3.527207e-01  0.000000e+00
1400  1.443434e-01  3.315866e-01  0.000000e+00
1401  1.434429e-01  3.116854e-01  0.000000e+00
1402  1.458219e-01  2.542538e-01  0.000000e+00
1403  1.501880e-01  1.956687e-01  0.000000e+00
1404  1.578532e-01  1.236368e-01  0.000000e+00
1405  1.664922e-01  5.925014e-02  0.000000e+00
1406  1.425423e-01  2.917841e-01  0.000000e+00
1407  1.468476e-01  2.239487e-01  0.000000e+00
1408  1.702580e-01  1.848239e-02  0.000000e+00
1409  1.560830e-01  1.056797e-01  0.000000e+00
1410  1.470758e-01  1.755511e-01  0.000000e+00
1411  1.637142e-01  3.867074e-02  0.000000e+00
1412  1.417042e-01  1.994352e-01  0.000000e+00
1413  1.543462e-01  8.771924e-02  0.000000e+00
1414  1.433614e-01  1.354567e-01  0.000000e+00
1415  1.519285e-01  6.844006e-02  0.000000e+00
1416  1.310472e-01  2.714752e-01  0.000000e+00
1417  1.265359e-01  3.443573e-01  0.000000e+00
1418  1.259057e-01  3.676026e-01  0.000000e+00
1419  1.250088e-01  3.929153e-01  0.000000e+00
1420  1.265648e-01  3.054438e-01  0.000000e+00
1421  1.377090e-01  1.566004e-01  0.000000e+00
1422  1.255453e-01  3.224662e-01  0.000000e+00
1423  1.404102e-01  1.162905e-01  0.000000e+00
1424  1.266590e-01  2.492161e-01  0.000000e+00
1425  1.489670e-01  4.761193e-02  0.000000e+00
1426  1.386536e-01  9.830098e-02  0.000000e+00
1427  1.216286e-01  2.295066e-01  0.000000e+00
1428  1.500000e-01  0.000000e+00  0.000000e+00
1429  1.453941e-01  2.508658e-02  0.000000e+00
1430  1.367438e-01  7.854198e-02  0.000000e+00
1431  1.249809e-01  1.746818e-01  0.000000e+00
1432  1.163809e-01  2.878544e-01  0.000000e+00
1433  1.169971e-01  2.045688e-01  0.000000e+00
1434  1.337042e-01  5.750963e-02  0.000000e+00
1435  1.069479e-01  3.584047e-01  0.000000e+00
1436  1.106524e-01  2.666279e-01  0.000000e+00
1437  1.229145e-01  1.287948e-01  0.000000e+00
1438  1.062529e-01  3.839733e-01  0.000000e+00
1439  1.058583e-01  3.343250e-01  0.000000e+00
1440  1.327378e-01  3.971227e-02  0.000000e+00
1441  1.049127e-01  3.134289e-01  0.000000e+00
1442  1.213168e-01  1.090743e-01  0.000000e+00
1443  1.000000e-01  4.100000e-01  0.000000e+00
1444  1.049235e-01  2.454015e-01  0.000000e+00
1445  1.194819e-01  9.018226e-02  0.000000e+00
1446  1.119483e-01  1.488801e-01  0.000000e+00
1447  1.173811e-01  6.844757e-02  0.000000e+00
1448  9.862182e-02  2.220529e-01  0.000000e+00
1449  9.394702e-02  2.825226e-01  0.000000e+00
1450  1.218346e-01  2.291474e-02  0.000000e+00
1451  1.006925e-01  1.737866e-01  0.000000e+00
1452  1.137892e-01  4.543846e-02  0.000000e+00
1453  1.031722e-01  1.233681e-01  0.000000e+00
1454  8.540147e-02  3.738567e-01  0.000000e+00
1455  8.821839e-02  2.612964e-01  0.000000e+00
1456  8.420291e-02  3.473694e-01  0.000000e+00
1457  9.169007e-02  1.963699e-01  0.000000e+00
1458  8.318533e-02  3.248815e-01  0.000000e+00
1459  1.003621e-01  1.015744e-01  0.000000e+00
1460  9.839332e-02  8.125169e-02  0.000000e+00
1461  8.191677e-02  2.379478e-01  0.000000e+00
1462  7.723320e-02  3.030645e-01  0.000000e+00
1463  9.608254e-02  5.734392e-02  0.000000e+00
1464  8.334301e-02  1.388566e-01  0.000000e+00
1465  7.414993e-02  2.130593e-01  0.000000e+00
1466  6.955653e-02  2.777191e-01  0.000000e+00
1467  6.599284e-02  3.866152e-01  0.000000e+00
1468  1.000000e-01  0.000000e+00  0.000000e+00
1469  9.197696e-02  3.211772e-02  0.000000e+00
1470  7.914858e-02  1.130282e-01  0.000000e+00
1471  6.038242e-02  3.617181e-01  0.000000e+00
1472  6.354144e-02  2.554318e-01  0.000000e+00
1473  5.927435e-02  3.372305e-01  0.000000e+00
1474  7.733652e-02  9.354826e-02  0.000000e+00
1475  6.518899e-02  1.860798e-01  0.000000e+00
1476  7.519630e-02  7.142822e-02  0.000000e+00
1477  5.000000e-02  4.100000e-01  0.000000e+00
1478  5.660977e-02  2.297488e-01  0.000000e+00
1479  6.194819e-02  1.585045e-01  0.000000e+00
1480  4.992231e-02  2.975012e-01  0.000000e+00
1481  7.265448e-02  4.513012e-02  0.000000e+00
1482  7.230310e-02  2.178860e-02  0.000000e+00
1483  5.720240e-02  1.298469e-01  0.000000e+00
1484  4.287061e-02  2.729660e-01  0.000000e+00
1485  4.764887e-02  2.027693e-01  0.000000e+00
1486  5.398889e-02  1.055443e-01  0.000000e+00
1487  3.418033e-02  3.775013e-01  0.000000e+00
1488  3.296709e-02  3.506897e-01  0.000000e+00
1489  3.327606e-02  3.188542e-01  0.000000e+00
1490  3.639726e-02  2.489809e-01  0.000000e+00
1491  5.202126e-02  8.483407e-02  0.000000e+00
1492  3.691516e-02  1.739266e-01  0.000000e+00
1493  4.968001e-02  6.062258e-02  0.000000e+00
1494  2.521380e-02  2.906143e-01  0.000000e+00
1495  2.877255e-02  2.207300e-01  0.000000e+00
1496  3.314155e-02  1.485532e-01  0.000000e+00
1497  4.688405e-02  3.169516e-02  0.000000e+00
1498  5.000000e-02  0.000000e+00  0.000000e+00
1499  2.903309e-02  1.212080e-01  0.000000e+00
1500  3.078721e-02  8.765982e-02  0.000000e+00
1501  0.000000e+00  4.100000e-01  0.000000e+00
1502  0.000000e+00  3.587500e-01  0.000000e+00
1503  0.000000e+00  3.075000e-01  0.000000e+00
1504  0.000000e+00  2.562500e-01  0.000000e+00
1505  0.000000e+00  2.050000e-01  0.000000e+00
1506  0.000000e+00  1.537500e-01  0.000000e+00
1507  0.000000e+00  1.025000e-01  0.000000e+00
1508  0.000000e+00  5.125000e-02  0.000000e+00
1509  0.000000e+00  0.000000e+00  0.000000e+00
END_COORDINATES
